path,class_name,class_enum
c/coast/sun_aiytnzccrthsjinv.jpg,/c/coast,24
b/bedroom/sun_aldxjtxapjgmztuy.jpg,/b/bedroom,14
c/casino/indoor/sun_alnzzqmgtuygrlgh.jpg,/c/casino/indoor,9
t/tower/sun_afjesayjeihvdegt.jpg,/t/tower,5
a/amusement_arcade/sun_adajdwzfkyswddno.jpg,/a/amusement_arcade,9
k/kitchen/sun_azpluftypvhkhbcy.jpg,/k/kitchen,14
h/herb_garden/sun_bvboyfsyghgsitdw.jpg,/h/herb_garden,13
b/bathroom/sun_aaznyvntjefttmaz.jpg,/b/bathroom,14
r/restaurant/sun_aiecamboaglhflud.jpg,/r/restaurant,6
a/art_gallery/sun_auekwjuqivhcswbm.jpg,/a/art_gallery,1
d/dining_room/sun_aurztuoriamkdqud.jpg,/d/dining_room,6
i/ice_floe/sun_adhwcoyqqcbnjgqb.jpg,/i/ice_floe,15
f/forest_path/sun_aemphghhpqrxhxbk.jpg,/f/forest_path,12
a/abbey/sun_agxjaqvcajkkmmon.jpg,/a/abbey,8
m/movie_theater/indoor/sun_aavbhjizkngwwgjm.jpg,/m/movie_theater/indoor,1
d/dining_room/sun_bbphwlrrobihuizh.jpg,/d/dining_room,6
m/market/outdoor/sun_budyhohqkvbawehc.jpg,/m/market/outdoor,19
k/kitchen/sun_aqryhfhyierxdzxi.jpg,/k/kitchen,14
f/forest/needleleaf/sun_ahzdudaulglyysji.jpg,/f/forest/needleleaf,12
l/living_room/sun_agnspwxemuxrfcru.jpg,/l/living_room,14
v/vineyard/sun_bawkebmqafttwycf.jpg,/v/vineyard,11
u/underwater/coral_reef/sun_bqwktoozusfysavh.jpg,/u/underwater/coral_reef,24
h/highway/sun_bgeixfvonqvlpwhg.jpg,/h/highway,16
s/skyscraper/sun_bgaujqpialwmycih.jpg,/s/skyscraper,5
l/living_room/sun_bzkymuesepjwbnqn.jpg,/l/living_room,14
b/berth/sun_auqcmyofkohjuexw.jpg,/b/berth,14
b/bow_window/indoor/sun_aqprnfoqiuhulbgi.jpg,/b/bow_window/indoor,5
t/tower/sun_akysujhwdhqnvabi.jpg,/t/tower,5
b/beauty_salon/sun_bifqoaqcifipsegf.jpg,/b/beauty_salon,19
s/shopfront/sun_bdjlsyvzrlmutaum.jpg,/s/shopfront,19
t/toyshop/sun_aeyshcdmudapoxsr.jpg,/t/toyshop,19
c/corn_field/sun_ahaosbevhmnktmoy.jpg,/c/corn_field,11
b/bedroom/sun_avpvoipastnkeaen.jpg,/b/bedroom,14
o/oil_refinery/outdoor/sun_agyfydlnjqiczokx.jpg,/o/oil_refinery/outdoor,10
a/auto_factory/sun_bdbqcuocskruxrvz.jpg,/a/auto_factory,10
s/ski_slope/sun_bptyyxeqjsxowfvo.jpg,/s/ski_slope,21
l/living_room/sun_bovbltmgfkjdjlqh.jpg,/l/living_room,14
a/aqueduct/sun_aznlkudmzlunfiof.jpg,/a/aqueduct,2
t/tennis_court/indoor/sun_dhqemakubtwkrhte.jpg,/t/tennis_court/indoor,21
c/car_interior/backseat/sun_amoxeuinvhypwmzh.jpg,/c/car_interior/backseat,7
s/skyscraper/sun_akfzptohmdhnlhbz.jpg,/s/skyscraper,5
t/thriftshop/sun_adnrocgtfpslaqig.jpg,/t/thriftshop,19
t/tennis_court/outdoor/sun_brgujkyyidkeyngk.jpg,/t/tennis_court/outdoor,21
d/discotheque/sun_adzvdmxdhyvlgpeh.jpg,/d/discotheque,9
g/golf_course/sun_ayrhmeymctatbmyh.jpg,/g/golf_course,21
b/botanical_garden/sun_aodtfpoxdoavijdz.jpg,/b/botanical_garden,13
i/islet/sun_awjfufvlhprvrysd.jpg,/i/islet,15
s/supermarket/sun_aqychxdmcolnjmag.jpg,/s/supermarket,19
i/ice_floe/sun_bncvbwpiaftavhge.jpg,/i/ice_floe,15
c/candy_store/sun_alrysulkkfkuicub.jpg,/c/candy_store,19
r/restaurant/sun_abjowcttqnqcceii.jpg,/r/restaurant,6
b/beauty_salon/sun_alelajpefuqgqqcq.jpg,/b/beauty_salon,19
c/coast/sun_aizicyiqjvqisqxp.jpg,/c/coast,24
c/canal/urban/sun_bwbbfvsqshlvjjet.jpg,/c/canal/urban,23
o/ocean/sun_adcsisxyhussrhwj.jpg,/o/ocean,24
b/bow_window/indoor/sun_aennexkipgipmiri.jpg,/b/bow_window/indoor,5
c/creek/sun_ashndhaxpfvrurej.jpg,/c/creek,24
c/corral/sun_amvdsacsvukagrnz.jpg,/c/corral,11
a/arch/sun_aewrnzspryjjsdbl.jpg,/a/arch,2
b/baseball_field/sun_afgzjayvccklfteg.jpg,/b/baseball_field,21
m/mountain_snowy/sun_acfeelxgjxcxwqaw.jpg,/m/mountain_snowy,15
a/alley/sun_asxzvtdbntdjtofo.jpg,/a/alley,22
i/ice_shelf/sun_bxmjqvfmldoeibvy.jpg,/i/ice_shelf,15
b/baseball_field/sun_aibjaxtwjrnnkuok.jpg,/b/baseball_field,21
b/bedroom/sun_ajafeclrotwkjtkm.jpg,/b/bedroom,14
a/art_gallery/sun_bfhnnmxsxulgbhll.jpg,/a/art_gallery,1
c/cathedral/outdoor/sun_bnzchwlpmngufqxn.jpg,/c/cathedral/outdoor,8
c/creek/sun_arztgyiwakkemhsy.jpg,/c/creek,24
b/berth/sun_apfzeuvezhblwbwc.jpg,/b/berth,14
c/cathedral/outdoor/sun_bftfoosqkassyqbg.jpg,/c/cathedral/outdoor,8
k/kitchen/sun_ajhrjzamkghftfaw.jpg,/k/kitchen,14
c/car_interior/backseat/sun_aqxwxidsxhtsnjlb.jpg,/c/car_interior/backseat,7
s/swimming_pool/outdoor/sun_bzsytnzaqawuiebb.jpg,/s/swimming_pool/outdoor,21
b/bowling_alley/sun_ahglqbfkxbqactrv.jpg,/b/bowling_alley,22
f/fishpond/sun_bkakokvnjjojeapr.jpg,/f/fishpond,11
t/tennis_court/outdoor/sun_ajtnjszhgsrigtwh.jpg,/t/tennis_court/outdoor,21
a/auto_factory/sun_arrntnlwtkgdybdq.jpg,/a/auto_factory,10
l/living_room/sun_adqtltblfduztkxu.jpg,/l/living_room,14
c/car_interior/backseat/sun_adexwfoqdyhowxpu.jpg,/c/car_interior/backseat,7
s/sky/sun_aavmchfjuxkpmnuv.jpg,/s/sky,20
v/vineyard/sun_ajfkrlqshsmjlewa.jpg,/v/vineyard,11
s/snowfield/sun_augxszawwmztxtps.jpg,/s/snowfield,15
i/iceberg/sun_azeggdmavhgkbzja.jpg,/i/iceberg,15
r/rainforest/sun_akjfqwfhyotgdgkx.jpg,/r/rainforest,12
l/living_room/sun_amznyuhuumexgmcg.jpg,/l/living_room,14
r/restaurant/sun_aheulnrwvrnhgmef.jpg,/r/restaurant,6
o/orchard/sun_aikiadfygjhpxbxf.jpg,/o/orchard,13
c/church/outdoor/sun_bwkuxmfwrhjbakbe.jpg,/c/church/outdoor,8
s/street/sun_abxvyqepasckpkgh.jpg,/s/street,22
m/mountain_snowy/sun_bpbugpafgyytixeq.jpg,/m/mountain_snowy,15
l/living_room/sun_apflzlezxophtlbz.jpg,/l/living_room,14
a/auto_factory/sun_aynikdrkfsnuafgx.jpg,/a/auto_factory,10
a/auto_factory/sun_aqpzizhtbltnzhtf.jpg,/a/auto_factory,10
c/chemistry_lab/sun_acigoeofjexmbghn.jpg,/c/chemistry_lab,17
b/bamboo_forest/sun_axaedoczwbxzzujh.jpg,/b/bamboo_forest,12
g/general_store/outdoor/sun_bngicithkwqejnbx.jpg,/g/general_store/outdoor,19
s/skatepark/sun_dfpawuyjlarwzjtc.jpg,/s/skatepark,9
s/street/sun_apacvbeervleepea.jpg,/s/street,22
g/greenhouse/outdoor/sun_bhhwnthlczogmcoa.jpg,/g/greenhouse/outdoor,11
b/boat_deck/sun_ahhjehkhyrfalark.jpg,/b/boat_deck,18
m/mansion/sun_btsewjlbluvejxjm.jpg,/m/mansion,5
t/tree_farm/sun_adijivjifiuqtncf.jpg,/t/tree_farm,11
c/casino/indoor/sun_aimyyvlycsucyxdl.jpg,/c/casino/indoor,9
m/mosque/outdoor/sun_asfwgtdrjbtosoki.jpg,/m/mosque/outdoor,8
v/vineyard/sun_bhmoznrxomkgrris.jpg,/v/vineyard,11
s/skyscraper/sun_athzcyravkgisgdb.jpg,/s/skyscraper,5
h/highway/sun_aauiqkqkiclddrgk.jpg,/h/highway,16
b/beach/sun_avpcwimwyhenphtx.jpg,/b/beach,4
s/swimming_pool/outdoor/sun_bichszqmawvtlhpe.jpg,/s/swimming_pool/outdoor,21
b/bow_window/outdoor/sun_aqlevfayaianpvmc.jpg,/b/bow_window/outdoor,5
l/living_room/sun_azuejkycytjcfshj.jpg,/l/living_room,14
c/cloister/indoor/sun_bzvkdmhqedafgvdb.jpg,/c/cloister/indoor,8
o/oil_refinery/outdoor/sun_azdoepyqkhwflpjs.jpg,/o/oil_refinery/outdoor,10
r/rainforest/sun_aysajafsgmwthwwh.jpg,/r/rainforest,12
t/topiary_garden/sun_agsocixocfscknbs.jpg,/t/topiary_garden,13
t/topiary_garden/sun_botugaugpfsquuwe.jpg,/t/topiary_garden,13
k/kitchen/sun_aaytdlcupysxijma.jpg,/k/kitchen,14
s/shoe_shop/sun_bgjaptdensepshzx.jpg,/s/shoe_shop,19
b/beach/sun_boanzrwejcyztous.jpg,/b/beach,4
g/greenhouse/indoor/sun_bwxmvhbvvhmqsdis.jpg,/g/greenhouse/indoor,11
d/dining_room/sun_bihyumafhaqphixg.jpg,/d/dining_room,6
s/ski_slope/sun_bhivjmvnoxryoozg.jpg,/s/ski_slope,21
h/highway/sun_beaeswwvdobxsczu.jpg,/h/highway,16
f/forest/broadleaf/sun_appghxwikhuqfyec.jpg,/f/forest/broadleaf,12
s/shopfront/sun_annvgtlmuwwedmqd.jpg,/s/shopfront,19
t/toyshop/sun_aosdjhbjsgqeijab.jpg,/t/toyshop,19
h/highway/sun_awlsriwncvxcqtzm.jpg,/h/highway,16
d/desert/vegetation/sun_bkgzvlccxlhxuygw.jpg,/d/desert/vegetation,15
b/bedroom/sun_aqpeduvhomsryffp.jpg,/b/bedroom,14
p/pub/indoor/sun_aqfuhfuwcuimvpvv.jpg,/p/pub/indoor,3
b/beauty_salon/sun_bhglqbfkxbqactrv.jpg,/b/beauty_salon,19
h/herb_garden/sun_bwmyyitqloovfjel.jpg,/h/herb_garden,13
s/shopfront/sun_ayrrtwpxuupclkvr.jpg,/s/shopfront,19
a/alley/sun_aoyozgibbdqibyiw.jpg,/a/alley,22
s/shopping_mall/indoor/sun_atwiabworifehlrw.jpg,/s/shopping_mall/indoor,19
m/mosque/outdoor/sun_btwaqpgwducazgdf.jpg,/m/mosque/outdoor,8
r/restaurant_patio/sun_awuhuxvlaomtonra.jpg,/r/restaurant_patio,6
a/auto_factory/sun_arubkscbkgzdamkr.jpg,/a/auto_factory,10
k/kitchen/sun_atgzwnczaxwddrai.jpg,/k/kitchen,14
c/church/outdoor/sun_ahcamllthdxwahgt.jpg,/c/church/outdoor,8
s/ski_slope/sun_bhtuutqvtlypnhct.jpg,/s/ski_slope,21
b/beauty_salon/sun_aopbqybfirisorkn.jpg,/b/beauty_salon,19
i/ice_skating_rink/outdoor/sun_bpruactrlqdwypnn.jpg,/i/ice_skating_rink/outdoor,9
b/boxing_ring/sun_atwtlvwngotqqnke.jpg,/b/boxing_ring,21
c/car_interior/frontseat/sun_dvstfjpskuyhigjy.jpg,/c/car_interior/frontseat,7
d/discotheque/sun_azposwfhbrlamgug.jpg,/d/discotheque,9
m/mountain/sun_aluahshoybckedqr.jpg,/m/mountain,15
s/skyscraper/sun_bhqalaqdsydolyjc.jpg,/s/skyscraper,5
c/creek/sun_akemddcvseveoezh.jpg,/c/creek,24
b/beach/sun_amtjmrnwhbyztglm.jpg,/b/beach,4
s/shopfront/sun_bnfztxhkavkxjviw.jpg,/s/shopfront,19
l/living_room/sun_bfamweqzgnhwrkht.jpg,/l/living_room,14
c/car_interior/frontseat/sun_blenvbhqndyhvttr.jpg,/c/car_interior/frontseat,7
b/bedroom/sun_afjjrgcvytmzathx.jpg,/b/bedroom,14
a/amphitheater/sun_apaaoflvvmhmbakv.jpg,/a/amphitheater,1
c/cliff/sun_bccvcyagkcldlqxi.jpg,/c/cliff,15
a/auto_factory/sun_atycuajkktsgmgoq.jpg,/a/auto_factory,10
b/botanical_garden/sun_aukkmetnkwxwhwil.jpg,/b/botanical_garden,13
i/ice_shelf/sun_byantmenwtdncdet.jpg,/i/ice_shelf,15
h/harbor/sun_blfznclqzuxrhweo.jpg,/h/harbor,24
c/canal/urban/sun_bczxkcbkwljudvpf.jpg,/c/canal/urban,23
c/creek/sun_bzejczkqsilmnduf.jpg,/c/creek,24
w/wheat_field/sun_akbtbxooeglgqgsw.jpg,/w/wheat_field,11
b/beauty_salon/sun_ajwnehpdakkahadv.jpg,/b/beauty_salon,19
c/car_interior/frontseat/sun_dapdhwevjhcibrwt.jpg,/c/car_interior/frontseat,7
a/amusement_park/sun_afhvcbfrpntqtsby.jpg,/a/amusement_park,9
t/tower/sun_aepxquciddefltrx.jpg,/t/tower,5
c/church/outdoor/sun_bqwmpfscvienmfmm.jpg,/c/church/outdoor,8
t/tower/sun_aeklwspturclednz.jpg,/t/tower,5
s/sea_cliff/sun_aveejhjbrkqvzqfb.jpg,/s/sea_cliff,24
c/cathedral/outdoor/sun_amrxandxzctjpgac.jpg,/c/cathedral/outdoor,8
d/discotheque/sun_avfvfbpeijsisukz.jpg,/d/discotheque,9
c/church/outdoor/sun_bzterarzqgnfgusf.jpg,/c/church/outdoor,8
k/kitchen/sun_ahlfuymrubtqtisr.jpg,/k/kitchen,14
s/shopfront/sun_althjikivynlyqgs.jpg,/s/shopfront,19
a/amusement_park/sun_axwlkmaalqdxrlon.jpg,/a/amusement_park,9
f/forest_path/sun_aoxalsqhtohlxoto.jpg,/f/forest_path,12
v/volcano/sun_boohrawcgodhdzun.jpg,/v/volcano,15
b/bowling_alley/sun_ahxrxgekriexnvkj.jpg,/b/bowling_alley,22
s/shopfront/sun_beortyilezsjpakz.jpg,/s/shopfront,19
c/cathedral/outdoor/sun_bgutprvscukunqjb.jpg,/c/cathedral/outdoor,8
b/bullring/sun_agpmholourlktkrn.jpg,/b/bullring,21
a/abbey/sun_aqshzhndxgbjzfhn.jpg,/a/abbey,8
h/highway/sun_aaklbtersirgieki.jpg,/h/highway,16
k/kitchen/sun_axelgrxwuzaquuys.jpg,/k/kitchen,14
l/living_room/sun_bhngradgkstyskfx.jpg,/l/living_room,14
r/rainforest/sun_alxhttfdydaxzbyq.jpg,/r/rainforest,12
c/crosswalk/sun_agpmktrylfsrbmjm.jpg,/c/crosswalk,23
b/beach/sun_aaxvxpjvzdusrmxk.jpg,/b/beach,4
b/baggage_claim/sun_ankzhqwudjppleib.jpg,/b/baggage_claim,0
b/bathroom/sun_ajccxbigkmlgkieg.jpg,/b/bathroom,14
s/shopfront/sun_abcpkufugvkycjuq.jpg,/s/shopfront,19
a/apartment_building/outdoor/sun_asmgrbrgfzxzwozx.jpg,/a/apartment_building/outdoor,5
g/general_store/outdoor/sun_bcqmvgdmowlzwmyj.jpg,/g/general_store/outdoor,19
k/kitchen/sun_akkotpkrrvgimqpo.jpg,/k/kitchen,14
b/bow_window/indoor/sun_akzjajnwnoeccfzd.jpg,/b/bow_window/indoor,5
a/alley/sun_aejhlxjbrymdujje.jpg,/a/alley,22
g/golf_course/sun_alkjmjqmptfkwxnj.jpg,/g/golf_course,21
m/mountain/sun_bjqxowluzxgdvssb.jpg,/m/mountain,15
b/beach/sun_bpnhrqhrxxxatvfd.jpg,/b/beach,4
m/market/outdoor/sun_bsqltwqjjoysexxq.jpg,/m/market/outdoor,19
c/cafeteria/sun_akldwxbxqovhzvkk.jpg,/c/cafeteria,6
c/cheese_factory/sun_dpuimxjknykbnqyx.jpg,/c/cheese_factory,10
d/dining_car/sun_aowynipxdvlnnfqs.jpg,/d/dining_car,6
b/beach/sun_aeusurzoqrfaucqt.jpg,/b/beach,4
f/forest_path/sun_andgcilxgosjqrxy.jpg,/f/forest_path,12
w/wave/sun_auxvyqmqvvifxshq.jpg,/w/wave,24
b/butchers_shop/sun_akajzyedpyhzsusj.jpg,/b/butchers_shop,19
i/islet/sun_amnppyrpsubxbcel.jpg,/i/islet,15
c/church/outdoor/sun_bkagceiluehuguxv.jpg,/c/church/outdoor,8
i/islet/sun_ajbztqpffmeiixom.jpg,/i/islet,15
b/bedroom/sun_adktewkeijgkzses.jpg,/b/bedroom,14
i/islet/sun_asoxuuvcnybbtzld.jpg,/i/islet,15
f/forest_path/sun_azlgmvmkxpcoxrao.jpg,/f/forest_path,12
b/bar/sun_arnensebtzzzfdth.jpg,/b/bar,3
i/iceberg/sun_abdcdpcxfjgghnrv.jpg,/i/iceberg,15
b/bar/sun_akyvorcnkqdkfrlv.jpg,/b/bar,3
c/cathedral/indoor/sun_azphsbodnobynmql.jpg,/c/cathedral/indoor,8
b/bazaar/outdoor/sun_ajhlkafewydtupzv.jpg,/b/bazaar/outdoor,19
b/bistro/indoor/sun_affrdoixdlewafig.jpg,/b/bistro/indoor,6
m/mountain_snowy/sun_bkvgrafmhyvfjqgj.jpg,/m/mountain_snowy,15
h/house/sun_bpmtvbkxnqehuytc.jpg,/h/house,5
h/herb_garden/sun_bvztmelvkabcfrda.jpg,/h/herb_garden,13
b/bar/sun_apdmzzsqskwakqdf.jpg,/b/bar,3
b/bedroom/sun_abyfepllhavrjnys.jpg,/b/bedroom,14
a/apse/indoor/sun_amcxvxicfyupsyhd.jpg,/a/apse/indoor,8
c/cathedral/outdoor/sun_bysylmxbgmmdptto.jpg,/c/cathedral/outdoor,8
m/mountain_snowy/sun_azufxrtnmwutraor.jpg,/m/mountain_snowy,15
s/swimming_pool/indoor/sun_aaobwbvppqxuooun.jpg,/s/swimming_pool/indoor,21
l/living_room/sun_aorxecxuixcejpcl.jpg,/l/living_room,14
m/mansion/sun_blirwdlkmrkmdxnq.jpg,/m/mansion,5
s/swimming_pool/outdoor/sun_bhtyhqqzaetniuim.jpg,/s/swimming_pool/outdoor,21
b/bathroom/sun_aaicvsnfoxadgect.jpg,/b/bathroom,14
l/living_room/sun_awjrnlbbkiamjbla.jpg,/l/living_room,14
h/house/sun_bluhxfbckdkctcxm.jpg,/h/house,5
m/mountain_snowy/sun_akklrbphqkmshjnx.jpg,/m/mountain_snowy,15
h/harbor/sun_aprlumfhkqeujucf.jpg,/h/harbor,24
d/dining_car/sun_atzrdirxkgzaohra.jpg,/d/dining_car,6
s/sea_cliff/sun_bciguydjicdmoamd.jpg,/s/sea_cliff,24
d/dining_car/sun_acywjqchsxqmzook.jpg,/d/dining_car,6
l/living_room/sun_avekdcnjlocgvrmy.jpg,/l/living_room,14
b/balcony/interior/sun_bvfhzskjitoodrhx.jpg,/b/balcony/interior,5
s/squash_court/sun_ccabyjvdyqamylsm.jpg,/s/squash_court,21
k/kitchen/sun_apdjgezcekdmxeow.jpg,/k/kitchen,14
b/bookstore/sun_axiikbwhwxdtqhpe.jpg,/b/bookstore,19
s/skyscraper/sun_beiqxkqjzdsfnqdp.jpg,/s/skyscraper,5
r/restaurant/sun_aphjcbmmczxrrapj.jpg,/r/restaurant,6
b/bistro/indoor/sun_bwehjeeoaeosmcjq.jpg,/b/bistro/indoor,6
b/building_facade/sun_azxccnnfgbersvac.jpg,/b/building_facade,5
c/church/outdoor/sun_bsaqatvfjupjtqyb.jpg,/c/church/outdoor,8
b/beach/sun_aadbduriqttnlpzu.jpg,/b/beach,4
h/highway/sun_aynxwywdamcdjbed.jpg,/h/highway,16
a/abbey/sun_awarorxgbiumlegr.jpg,/a/abbey,8
b/beach/sun_ajhjbytlfkvrxuzc.jpg,/b/beach,4
c/carrousel/sun_anxtrtieimkpmhvk.jpg,/c/carrousel,9
s/skyscraper/sun_aepzkdbjbgivrcpd.jpg,/s/skyscraper,5
r/restaurant/sun_ambxzzxhpwzvhgqn.jpg,/r/restaurant,6
c/cathedral/outdoor/sun_bdgqfsoiqttbqssx.jpg,/c/cathedral/outdoor,8
l/living_room/sun_brnsywnznansztod.jpg,/l/living_room,14
k/kitchen/sun_apbmvnchyjqxptff.jpg,/k/kitchen,14
a/apartment_building/outdoor/sun_ahmpqlckcukeozfh.jpg,/a/apartment_building/outdoor,5
g/greenhouse/outdoor/sun_bzowlcqektxtynad.jpg,/g/greenhouse/outdoor,11
s/stadium/baseball/sun_bxbckxrvwqollcau.jpg,/s/stadium/baseball,21
c/cathedral/outdoor/sun_bxynsvcmwkhufuwm.jpg,/c/cathedral/outdoor,8
b/beauty_salon/sun_ayzweiouhvtofjlh.jpg,/b/beauty_salon,19
l/living_room/sun_bzqqojvyukbftwoo.jpg,/l/living_room,14
c/casino/indoor/sun_akurlctetcbkerwn.jpg,/c/casino/indoor,9
c/clothing_store/sun_acsmyeqasnxrqpas.jpg,/c/clothing_store,19
a/art_studio/sun_aqwmkozgquzccqyd.jpg,/a/art_studio,1
m/market/outdoor/sun_bvxsnbjrnpxfvbaq.jpg,/m/market/outdoor,19
c/canal/urban/sun_baebjcmxkbtucfoh.jpg,/c/canal/urban,23
a/amusement_park/sun_abnsodythhewcxov.jpg,/a/amusement_park,9
h/harbor/sun_agytxbpfpvuucsqg.jpg,/h/harbor,24
g/general_store/indoor/sun_bubvtxesjajenlqt.jpg,/g/general_store/indoor,19
c/childs_room/sun_awvhxjiylydpvnwx.jpg,/c/childs_room,14
c/cathedral/indoor/sun_amqzrlzfulfqommb.jpg,/c/cathedral/indoor,8
c/corn_field/sun_adkzveesglpyeauo.jpg,/c/corn_field,11
v/volleyball_court/outdoor/sun_ajztdsurioruhjwx.jpg,/v/volleyball_court/outdoor,21
h/highway/sun_aabrrphlxidqlcgt.jpg,/h/highway,16
b/bathroom/sun_akgvqrlpazqsjubv.jpg,/b/bathroom,14
t/tower/sun_avzcpdbhumemfusc.jpg,/t/tower,5
h/highway/sun_bhskykvozosdnhzg.jpg,/h/highway,16
s/skyscraper/sun_bgkiankyjdsojvfs.jpg,/s/skyscraper,5
b/bedroom/sun_aukvtmscaywdcgee.jpg,/b/bedroom,14
a/apartment_building/outdoor/sun_aujtyvxvlidlgdtn.jpg,/a/apartment_building/outdoor,5
s/shed/sun_bosjmwokijmgmuzp.jpg,/s/shed,11
a/art_gallery/sun_arnbmzpgshaglech.jpg,/a/art_gallery,1
h/hayfield/sun_bnwgrptznpkmyoll.jpg,/h/hayfield,11
f/forest/broadleaf/sun_afzhshjjojqermqf.jpg,/f/forest/broadleaf,12
m/market/outdoor/sun_benwuebvlpdmntju.jpg,/m/market/outdoor,19
c/cathedral/outdoor/sun_brxulrojiwyznwgn.jpg,/c/cathedral/outdoor,8
c/canal/urban/sun_bfgblsxjifkcvgtg.jpg,/c/canal/urban,23
b/beach/sun_baasertfihkcjvdd.jpg,/b/beach,4
c/carrousel/sun_anugefdxansvvans.jpg,/c/carrousel,9
b/bullring/sun_abyprxmbybbjazgb.jpg,/b/bullring,21
b/beach/sun_alnliejxvcysijqf.jpg,/b/beach,4
a/amusement_park/sun_aiicznfgrqzqkxyq.jpg,/a/amusement_park,9
i/iceberg/sun_agrjyitkqultlzaa.jpg,/i/iceberg,15
s/shed/sun_buwqnkpfickthfvb.jpg,/s/shed,11
s/ski_slope/sun_bouwelaruvflqplc.jpg,/s/ski_slope,21
u/underwater/coral_reef/sun_ahqimhlnpqkcvdrc.jpg,/u/underwater/coral_reef,24
a/apartment_building/outdoor/sun_avpsiawrampphdey.jpg,/a/apartment_building/outdoor,5
b/bazaar/indoor/sun_beueepyxdhmzhgoa.jpg,/b/bazaar/indoor,19
b/ball_pit/sun_aymyrmdwgjpgaobq.jpg,/b/ball_pit,21
r/restaurant/sun_arjbmoytrjshezpn.jpg,/r/restaurant,6
h/harbor/sun_apzhibjozbkakfrf.jpg,/h/harbor,24
b/bedroom/sun_ahugvjrgpnlxqbob.jpg,/b/bedroom,14
m/mountain/sun_afiznkgdkgugndcx.jpg,/m/mountain,15
w/wheat_field/sun_aazzvarbcoruzokj.jpg,/w/wheat_field,11
a/amusement_park/sun_alkotnnxgwppowib.jpg,/a/amusement_park,9
t/toyshop/sun_asawcjjckqkfoyne.jpg,/t/toyshop,19
f/field/cultivated/sun_bapxkpvrhpjplsok.jpg,/f/field/cultivated,11
h/house/sun_blnmqrpmlnzjyygc.jpg,/h/house,5
b/bathroom/sun_alhiwmbpnctpjxey.jpg,/b/bathroom,14
f/forest_path/sun_aufpoojichcrczyc.jpg,/f/forest_path,12
a/apartment_building/outdoor/sun_angvddnffeeaxarg.jpg,/a/apartment_building/outdoor,5
m/market/outdoor/sun_beggnhacrlaeidxd.jpg,/m/market/outdoor,19
