path,class_name,class_enum
s/ski_slope/sun_bixkmzxyjnrbeyzo.jpg,sport,21
u/underwater/coral_reef/sun_bjmhrjmlvckdidbz.jpg,water,24
h/house/sun_bpqvnuorcgcbeyab.jpg,building,5
a/art_studio/sun_bkxpqygihxvzeujo.jpg,art,1
s/sea_cliff/sun_agiltihficgcfzfd.jpg,water,24
h/herb_garden/sun_bpxllynbigzoaihe.jpg,garden,13
b/beach/sun_adpzkiomjxauotef.jpg,beach,4
h/herb_garden/sun_bezkdstfgapdwcwg.jpg,garden,13
f/field/wild/sun_askndeuqhmhuqeob.jpg,nature,15
a/amusement_park/sun_duxqrrwdolrhirac.jpg,entertainment,9
s/shoe_shop/sun_bocstqyewxedbbcm.jpg,shopping,19
c/coast/sun_avavtfxrbrholnvv.jpg,water,24
i/iceberg/sun_avgppnzksgjyqrkq.jpg,nature,15
t/tennis_court/outdoor/sun_apexepruiycbrlgt.jpg,sport,21
b/bow_window/indoor/sun_apidglpvppeehufm.jpg,building,5
c/chicken_coop/outdoor/sun_aezkrisyjgawmvvc.jpg,farming,11
a/amusement_park/sun_bftmpgchxmhtuawu.jpg,entertainment,9
i/ice_floe/sun_ajrwjgmyhejbwsgt.jpg,nature,15
w/wrestling_ring/indoor/sun_ahpxqtzlixeqvtcu.jpg,sport,21
t/toyshop/sun_atgourdjijghuqfv.jpg,shopping,19
d/dinette/home/sun_btmcfhbtsirllclh.jpg,home,14
d/dining_room/sun_asreazsszafchaar.jpg,cafe,6
b/bowling_alley/sun_anfhexgupbzelhwy.jpg,street,22
a/apse/indoor/sun_bfppgrbyciqnnjth.jpg,church,8
l/living_room/sun_aogjotwwjbwetghf.jpg,home,14
v/vineyard/sun_bfaumeacpdunykhn.jpg,farming,11
w/wave/sun_arckqyammaxbgxmc.jpg,water,24
a/amusement_park/sun_aomjwrifuxzwfren.jpg,entertainment,9
f/field/cultivated/sun_bdmydpouxhuyxhgz.jpg,farming,11
d/driveway/sun_awwolziotolvxmne.jpg,road,16
h/highway/sun_adgcwfhhfthcejpa.jpg,road,16
h/harbor/sun_aazytsvxsjidkupr.jpg,water,24
l/living_room/sun_adlktjwgsaymchxy.jpg,home,14
m/mansion/sun_bwwdsdsnquppefzl.jpg,building,5
f/florist_shop/indoor/sun_aihqfakintlsilaq.jpg,shopping,19
b/bedroom/sun_acxuizlxftdtfsqb.jpg,home,14
b/boat_deck/sun_arvuqdiecwladtur.jpg,shipping,18
r/restaurant/sun_abmjqojekulnmyjh.jpg,cafe,6
c/canal/urban/sun_bjoruqrbekuyvfyc.jpg,urban,23
a/abbey/sun_aefmfyhyvjaijcze.jpg,church,8
d/diner/outdoor/sun_axzvrleiewzlqgcn.jpg,cafe,6
v/vineyard/sun_bkhnjemvbsmulmil.jpg,farming,11
m/mountain_snowy/sun_bucfnrimkuqxtqsn.jpg,nature,15
b/bedroom/sun_azpumfucozurlgtw.jpg,home,14
b/bathroom/sun_asiuolclkocflhpj.jpg,home,14
c/cathedral/outdoor/sun_atwrcbfvanwkasfu.jpg,church,8
b/bazaar/outdoor/sun_bxvimbtxkhxzmdvs.jpg,shopping,19
r/restaurant/sun_awqwwckognzuikfd.jpg,cafe,6
g/greenhouse/indoor/sun_akhnjemvbsmulmil.jpg,farming,11
c/car_interior/backseat/sun_auwbyujqbycgjcmd.jpg,car,7
c/coffee_shop/sun_bnsfsccnkszzirkh.jpg,cafe,6
t/tennis_court/outdoor/sun_bmjvgnxybwpqvsyr.jpg,sport,21
b/bow_window/outdoor/sun_arbexbpatkoqdlkn.jpg,building,5
s/shopfront/sun_alxsfatxpgajixvc.jpg,shopping,19
i/islet/sun_aibhfsvilcwijapw.jpg,nature,15
p/physics_laboratory/sun_bluokjsrztozfnnf.jpg,science,17
a/art_studio/sun_ayboqwbhgvubnhde.jpg,art,1
m/monastery/outdoor/sun_biouiophdojjljpk.jpg,church,8
f/forest_path/sun_aazhocejkooaqkrm.jpg,forest,12
f/factory/indoor/sun_dhmqkivswjrgpijh.jpg,factory,10
h/highway/sun_bpflsdaxnddnwcqi.jpg,road,16
s/skyscraper/sun_bbjcubuwkwpravde.jpg,building,5
b/bedroom/sun_ajpmsubrvpmiusca.jpg,home,14
b/beach/sun_apancrrdjxnlppew.jpg,beach,4
k/kitchen/sun_aixorpehvfykdynp.jpg,home,14
a/airport_terminal/sun_aurvdbvuzatehjlx.jpg,airport,0
s/ski_lodge/sun_brwpdygdihunhzgn.jpg,sport,21
g/golf_course/sun_apcdxwdkzouqjybg.jpg,sport,21
a/amusement_park/sun_atxgfpnnjpelmahr.jpg,entertainment,9
s/shopping_mall/indoor/sun_bqrjgbbxcjqywmvx.jpg,shopping,19
m/market/outdoor/sun_bwdnddjiuycujrog.jpg,shopping,19
o/oil_refinery/outdoor/sun_aaetcehyhxitlwzi.jpg,factory,10
l/library/indoor/sun_bbkbafhuewfknhob.jpg,science,17
b/bathroom/sun_arktqsljysehpsoc.jpg,home,14
a/amusement_park/sun_axatthnnztwutira.jpg,entertainment,9
m/mountain_snowy/sun_annakovpewljhbii.jpg,nature,15
r/restaurant/sun_advichmrugzxfpbd.jpg,cafe,6
s/snowfield/sun_afowadqnejvsnbyj.jpg,nature,15
f/forest_path/sun_afxnbbpeooqfqyea.jpg,forest,12
m/mountain/sun_blhnjmccwozbyhkg.jpg,nature,15
v/vineyard/sun_bignsrwfdpcgjbbx.jpg,farming,11
a/airport_terminal/sun_apupbiniogetdlha.jpg,airport,0
k/kitchenette/sun_adnhxfyxbndybrti.jpg,home,14
a/art_studio/sun_altgeiusuemeaspi.jpg,art,1
c/cheese_factory/sun_dllnbkjonbdvozfn.jpg,factory,10
c/creek/sun_ahwcrniukuzbfsni.jpg,water,24
c/corn_field/sun_atqiojdmrptuphgu.jpg,farming,11
b/bedroom/sun_aktenawkiokmiocd.jpg,home,14
s/shopfront/sun_amyfepbbfqxoxieq.jpg,shopping,19
m/mountain_snowy/sun_aaklxsokhpdlwseu.jpg,nature,15
t/toyshop/sun_alirdipiszpfjypb.jpg,shopping,19
t/topiary_garden/sun_bvltztwgxggeaiyb.jpg,garden,13
u/underwater/coral_reef/sun_acvywrncdcwpjbnz.jpg,water,24
k/kitchen/sun_altoioatfskruurj.jpg,home,14
c/canyon/sun_avnngxmwkcvruqyv.jpg,nature,15
i/ice_cream_parlor/sun_dtsmeatdwtiutuxn.jpg,cafe,6
l/library/indoor/sun_bboglptkzmtpqfdf.jpg,science,17
r/restaurant_kitchen/sun_acuyxfzbnbidyyyq.jpg,cafe,6
l/living_room/sun_byaaorxifowqbvea.jpg,home,14
b/bar/sun_acdzmrlysrroeztg.jpg,bar,3
c/cafeteria/sun_aukbjpjnbuskrujt.jpg,cafe,6
b/bar/sun_agjgmsknfgeelzeo.jpg,bar,3
b/balcony/interior/sun_bbsaslsuagcuavbe.jpg,building,5
m/martial_arts_gym/sun_bnuvebtuybehjpmg.jpg,sport,21
d/dining_room/sun_behnhsbvxbxdcuek.jpg,cafe,6
h/highway/sun_baxahfrqnlwlqxkr.jpg,road,16
d/delicatessen/sun_afvjmqcrgrtbndqm.jpg,cafe,6
b/bathroom/sun_adwvsndpdsgzeste.jpg,home,14
a/art_studio/sun_akdxasjjvxkjflfe.jpg,art,1
d/dining_car/sun_ayxwdtdkbamxyrse.jpg,cafe,6
s/shoe_shop/sun_alpzmyvkmnvrosiu.jpg,shopping,19
t/toyshop/sun_acuvgwngicwzpppi.jpg,shopping,19
r/restaurant_patio/sun_ayluetspwywwezqj.jpg,cafe,6
c/candy_store/sun_ahswdhpskbeesyyz.jpg,shopping,19
d/dining_room/sun_avrfrxnexsyfoema.jpg,cafe,6
a/apartment_building/outdoor/sun_andgxjopieatxrdt.jpg,building,5
b/botanical_garden/sun_alhhvyznjuyuuuuf.jpg,garden,13
g/golf_course/sun_aydqotaanvdedcvg.jpg,sport,21
b/bathroom/sun_abriuqqbustamkfe.jpg,home,14
p/physics_laboratory/sun_aoqnrhxjdtshchvq.jpg,science,17
l/lake/natural/sun_bhpriwupsxwhsafj.jpg,nature,15
b/beach/sun_ayifcwfqyewurytq.jpg,beach,4
s/shopfront/sun_aostqosouycwonbt.jpg,shopping,19
f/forest/needleleaf/sun_ajhkipntabiocxbk.jpg,forest,12
c/casino/indoor/sun_acyscpeqbrzjhvot.jpg,entertainment,9
m/mountain/sun_ahmajnuemkwwrubr.jpg,nature,15
m/mountain/sun_bhyraweyvalqdowa.jpg,nature,15
c/corn_field/sun_afhvslkvcsiauvkm.jpg,farming,11
v/videostore/sun_adssjdkdndpozlwa.jpg,shopping,19
m/movie_theater/indoor/sun_aavbhjizkngwwgjm.jpg,art,1
i/iceberg/sun_amqsfvbkpmfweyvg.jpg,nature,15
p/physics_laboratory/sun_bbxyfneynnvoutls.jpg,science,17
h/highway/sun_afpfjxxoaeyxzzmw.jpg,road,16
c/carrousel/sun_atjeacdyrblfhvfr.jpg,entertainment,9
b/beauty_salon/sun_ajpsynklzqpdzokr.jpg,shopping,19
s/skyscraper/sun_bjrokunxrzivhjtx.jpg,building,5
i/ice_cream_parlor/sun_ddzpanbvctejsubp.jpg,cafe,6
l/living_room/sun_avxtdiiehvdatcvq.jpg,home,14
m/market/outdoor/sun_brbwebjrmrznbsah.jpg,shopping,19
b/bow_window/outdoor/sun_adfpxprwpszyswfq.jpg,building,5
b/balcony/interior/sun_bdhdbjtrynqigyen.jpg,building,5
b/bookstore/sun_abjhbqcjyphhqemi.jpg,shopping,19
c/casino/indoor/sun_ayitwbbxjpnngham.jpg,entertainment,9
c/childs_room/sun_ayaepykrqvenaqqy.jpg,home,14
s/ski_slope/sun_bgkchvqkeudqeifb.jpg,sport,21
b/bow_window/indoor/sun_ayjcclfzdbywkmoq.jpg,building,5
b/beauty_salon/sun_biunrvukkydbbpbd.jpg,shopping,19
g/general_store/indoor/sun_bmtbynjxqnnwxunj.jpg,shopping,19
u/underwater/coral_reef/sun_bkoyxzowmyvlegoy.jpg,water,24
a/alley/sun_aawjyotndcwtggwa.jpg,street,22
s/stadium/football/sun_abcyqxcuxdpbmgkn.jpg,sport,21
c/coast/sun_aruokiiafqskiist.jpg,water,24
m/mountain_snowy/sun_byayigsbyzedhgon.jpg,nature,15
s/shopfront/sun_bzajpqgzcvnushxs.jpg,shopping,19
a/apse/indoor/sun_bztfaepqjqxghdnv.jpg,church,8
h/house/sun_bnfiawkipiqjlggb.jpg,building,5
s/squash_court/sun_bhpdbmetxggzjlpl.jpg,sport,21
s/shopfront/sun_boupdfhqzxngdnup.jpg,shopping,19
c/coast/sun_ayfandoqepysqfgh.jpg,water,24
s/swimming_pool/outdoor/sun_bceybrwfmqjanzvf.jpg,sport,21
h/highway/sun_bykyrmqccpstnlqq.jpg,road,16
g/greenhouse/outdoor/sun_bvcsqmksxpdzvegk.jpg,farming,11
c/chicken_coop/indoor/sun_acshiguhuzsorvfz.jpg,farming,11
a/art_school/sun_aezkqbbfucwypxgb.jpg,art,1
m/movie_theater/indoor/sun_atssdlpnmdifdsgv.jpg,art,1
r/restaurant_patio/sun_ahhzvlyxjwzbthth.jpg,cafe,6
c/casino/indoor/sun_aahhtqpxnzfjopgt.jpg,entertainment,9
c/car_interior/backseat/sun_afgthdpzwpuxxcpe.jpg,car,7
h/house/sun_bjtwsvamivdgsuxr.jpg,building,5
g/golf_course/sun_abwoctbjlggvabys.jpg,sport,21
m/mountain_snowy/sun_avdhjemdyeftwbel.jpg,nature,15
c/canal/urban/sun_bucdgovtyatplelp.jpg,urban,23
s/ski_slope/sun_azkimknpafopubgs.jpg,sport,21
o/ocean/sun_afjixgqibgpfwxuw.jpg,water,24
f/food_court/sun_abbncbkfmpqzrpzl.jpg,cafe,6
s/skyscraper/sun_atbyrmibgdavpmyw.jpg,building,5
c/canyon/sun_afyplwotxglaxrwh.jpg,nature,15
c/cloister/indoor/sun_awhndpzgustyjxpt.jpg,church,8
s/skyscraper/sun_aakovetjcullsoro.jpg,building,5
c/canyon/sun_aiygmeizvjhdqbep.jpg,nature,15
r/restaurant_kitchen/sun_amyidhrdiqibooqo.jpg,cafe,6
h/house/sun_anvunjmzikqymmgt.jpg,building,5
s/shopfront/sun_bnfwzdddvfijnkhz.jpg,shopping,19
o/oil_refinery/outdoor/sun_ajwezeikzlfwbhtl.jpg,factory,10
l/library/indoor/sun_bdirkaiukclcljlz.jpg,science,17
k/kitchen/sun_azdylttyknjnaavn.jpg,home,14
l/living_room/sun_aaevgyldjpbspche.jpg,home,14
r/racecourse/sun_ahshthwxjwzqamst.jpg,sport,21
s/sky/sun_agpibajjtefzooeg.jpg,sky,20
a/amusement_park/sun_akohrcrimrngnqse.jpg,entertainment,9
c/coast/sun_aibmqskivshqhvzt.jpg,water,24
m/mountain_snowy/sun_blsrkecuenirqspl.jpg,nature,15
b/bazaar/outdoor/sun_amdypxkoirxbxvng.jpg,shopping,19
i/ice_cream_parlor/sun_dbwhzauujlcctqpt.jpg,cafe,6
k/kitchen/sun_aapxtqxqddghwgdr.jpg,home,14
b/bow_window/outdoor/sun_aneswvmcvcvlxhov.jpg,building,5
s/supermarket/sun_buubyplbcwgkxohn.jpg,shopping,19
l/living_room/sun_bcosmzqbsjufvzro.jpg,home,14
g/general_store/indoor/sun_arfqxwpwmqmjhysc.jpg,shopping,19
c/chemistry_lab/sun_anfwllcezhlypoti.jpg,science,17
k/kitchen/sun_admcvjmpbdtetjoc.jpg,home,14
i/ice_skating_rink/indoor/sun_bzsestktzsbnmzhz.jpg,entertainment,9
c/cliff/sun_bdekcgnlcicvgpvq.jpg,nature,15
k/kitchen/sun_aefsayafrcxytabd.jpg,home,14
i/iceberg/sun_abwbxlmmderxajmd.jpg,nature,15
s/skyscraper/sun_beibsqwhgbdfyjkr.jpg,building,5
m/mountain_snowy/sun_agprxflhacbbgqha.jpg,nature,15
l/living_room/sun_bobhmsegcydefttg.jpg,home,14
s/shed/sun_bogabnqrqgwtrdxa.jpg,farming,11
h/house/sun_bsmdyvnhsjebdrnl.jpg,building,5
i/iceberg/sun_agpzycojsnsqsgse.jpg,nature,15
a/airport_terminal/sun_afijvcdfbowiakrd.jpg,airport,0
k/kitchen/sun_auzwhookgjmsmnrs.jpg,home,14
f/field/wild/sun_bvltjlcldurqqjta.jpg,nature,15
b/bamboo_forest/sun_aqylwmoboptpcuts.jpg,forest,12
i/ice_skating_rink/indoor/sun_bitvgnsextvtgjrq.jpg,entertainment,9
a/assembly_line/sun_alrmaqcfbsmyqjfg.jpg,factory,10
c/childs_room/sun_aejokdhgxpffxfwn.jpg,home,14
m/mansion/sun_bzsuqhldvqajbwmw.jpg,building,5
c/canal/urban/sun_buurthpaifcskwbb.jpg,urban,23
w/wheat_field/sun_aupijnzwntfzxhec.jpg,farming,11
r/river/sun_aaiypczsdyaelmjj.jpg,water,24
l/library/indoor/sun_bnuprbcovyjtuppr.jpg,science,17
a/airport_terminal/sun_aiupctjhgwoghxnu.jpg,airport,0
d/driveway/sun_alscxskugddlxksn.jpg,road,16
r/restaurant/sun_awcbjleojkbjvlel.jpg,cafe,6
b/bedroom/sun_apzdlygqgyarlzym.jpg,home,14
b/beauty_salon/sun_bqssjhbhxoudnnka.jpg,shopping,19
c/canal/urban/sun_bmerzwiiozglmolf.jpg,urban,23
w/wheat_field/sun_aanqcbjapypsveuq.jpg,farming,11
a/apse/indoor/sun_ayhedsvewksqemlw.jpg,church,8
g/general_store/outdoor/sun_bvfhvzqmbplgjoin.jpg,shopping,19
l/living_room/sun_bcfvkvukxoayswdr.jpg,home,14
d/dining_room/sun_bmokkzhrotjwcabp.jpg,cafe,6
s/shed/sun_bwtmbiontvhcqeur.jpg,farming,11
a/art_gallery/sun_afmurvkwssmvvsyj.jpg,art,1
d/delicatessen/sun_auvyixxedpirpogd.jpg,cafe,6
l/living_room/sun_aupmecwpsalhzjok.jpg,home,14
a/auto_factory/sun_ahutiqvphdbkkumr.jpg,factory,10
c/cafeteria/sun_aadekavvmhrksnic.jpg,cafe,6
b/building_facade/sun_aegfyoqlrmzvuzqn.jpg,building,5
d/dining_car/sun_aeilfssfkixizrit.jpg,cafe,6
b/boat_deck/sun_aodkecdpnokuzjxk.jpg,shipping,18
d/dining_room/sun_birhykfiwcmscwcl.jpg,cafe,6
b/bathroom/sun_agbogtzegyineayq.jpg,home,14
b/botanical_garden/sun_antpdimsgaumhkzj.jpg,garden,13
m/market/outdoor/sun_bhmmaiyfrcbharyh.jpg,shopping,19
g/golf_course/sun_bfsugeohwcfpkvgo.jpg,sport,21
i/ice_skating_rink/indoor/sun_bqhfgjsqagweeslw.jpg,entertainment,9
v/valley/sun_afzznkngukfaziib.jpg,nature,15
f/formal_garden/sun_bqoywfddzhaeaeux.jpg,garden,13
c/canal/urban/sun_btftvxdchuahiawy.jpg,urban,23
f/forest_path/sun_apqlhhqsyqkcufkg.jpg,forest,12
a/art_gallery/sun_brugtxzwnaacuosf.jpg,art,1
s/supermarket/sun_akpsnjtskiesnwhm.jpg,shopping,19
f/fishpond/sun_bpgwzatvppzgljgv.jpg,farming,11
c/church/outdoor/sun_bxddsopsgnyjcwne.jpg,church,8
h/highway/sun_aedthgikdqyucauo.jpg,road,16
i/iceberg/sun_algdukwqozorymvg.jpg,nature,15
b/bullring/sun_csuqrvehpnnjumqq.jpg,sport,21
m/market/outdoor/sun_bczhwhayjmthmbpk.jpg,shopping,19
m/mountain_snowy/sun_bizhcdzjpnsmjycf.jpg,nature,15
a/amusement_park/sun_acwcapqbetjhtrhg.jpg,entertainment,9
s/shopfront/sun_bftdbhqdmatlyztg.jpg,shopping,19
m/market/outdoor/sun_akvdrejavxmzbumi.jpg,shopping,19
s/shed/sun_bihkppqrztywbimv.jpg,farming,11
s/shopfront/sun_atipnhyrulhjpnid.jpg,shopping,19
s/street/sun_aqprrpoecpoxzgrg.jpg,street,22
g/golf_course/sun_aaixdtudtwlrguaq.jpg,sport,21
g/greenhouse/indoor/sun_ajxuzwydpnskhqcf.jpg,farming,11
k/kitchen/sun_azwhhqmkdqbzfbla.jpg,home,14
w/wheat_field/sun_akyscsedrxztzjce.jpg,farming,11
s/supermarket/sun_aqpwdvisosnmyhfg.jpg,shopping,19
a/amusement_park/sun_bvzfsbqraadwhnno.jpg,entertainment,9
a/airport_terminal/sun_agfgtuuejaamawrv.jpg,airport,0
c/casino/indoor/sun_axstnegfmqokxyxb.jpg,entertainment,9
t/thriftshop/sun_dsrqnzfqvtagefis.jpg,shopping,19
c/chicken_coop/outdoor/sun_aslwdcyerhldxxis.jpg,farming,11
c/church/indoor/sun_behmiwzyyzvtduxl.jpg,church,8
a/amusement_park/sun_amqjysswgfdnafag.jpg,entertainment,9
c/childs_room/sun_ayhluphgnultewnm.jpg,home,14
k/kitchen/sun_axlhgujigbdqvdzl.jpg,home,14
c/corn_field/sun_akkltpzsstqaoevf.jpg,farming,11
l/living_room/sun_azojjmnbenjxusql.jpg,home,14
a/arch/sun_byejfclhcmgjookk.jpg,artchitecture,2
b/bedroom/sun_aaiboxbydyoflaey.jpg,home,14
k/kitchen/sun_ahgthlfllpdqhvec.jpg,home,14
l/living_room/sun_ajstzfyapqkqesal.jpg,home,14
i/ice_floe/sun_anvdryawfixzogjj.jpg,nature,15
a/amusement_park/sun_blctalaznxjwgxxk.jpg,entertainment,9
l/living_room/sun_bexmlggwjjvdhcjs.jpg,home,14
k/kitchen/sun_akkomjwtayrlpesj.jpg,home,14
s/street/sun_aqqabzowpxgrrxdu.jpg,street,22
h/highway/sun_aoejscwmhpdniyuu.jpg,road,16
d/diner/outdoor/sun_awnavpljkomoksnu.jpg,cafe,6
o/ocean/sun_ajqrshxouemkipne.jpg,water,24
b/bedroom/sun_aaqyxzjyzoymmdun.jpg,home,14
a/amusement_park/sun_anhjvgptqzfzjynu.jpg,entertainment,9
c/cloister/indoor/sun_aekzcyxxxiwpupoo.jpg,church,8
c/corn_field/sun_anbtfnsudhrdocdq.jpg,farming,11
h/house/sun_bhkjcrfmesxsaqqz.jpg,building,5
c/cathedral/outdoor/sun_bwktmrbxawmrwibo.jpg,church,8
c/corn_field/sun_amovivuupugrgtmw.jpg,farming,11
l/library/indoor/sun_aglfbuoqsxeijdoh.jpg,science,17
c/cathedral/outdoor/sun_bilxwymkjfzehpti.jpg,church,8
g/greenhouse/outdoor/sun_bxohjmmbpglcqtjj.jpg,farming,11
l/living_room/sun_bjdxmpfoseguhqgk.jpg,home,14
k/kitchen/sun_azddwvqclpiwbamf.jpg,home,14
d/delicatessen/sun_aupmrujnjapdsmal.jpg,cafe,6
r/riding_arena/sun_bmqlswovwfxqamdm.jpg,sport,21
b/bathroom/sun_alpmlqmasbueqthv.jpg,home,14
g/golf_course/sun_avrvttwyjlbjjxcq.jpg,sport,21
b/bathroom/sun_agndttqgncrqjjdp.jpg,home,14
o/office_building/sun_bjlgymsnshekdeec.jpg,building,5
d/dining_car/sun_avqrvfkbiyaurzyj.jpg,cafe,6
h/house/sun_bfyufrumulxuuzkf.jpg,building,5
c/cathedral/outdoor/sun_bklloagwabwodakb.jpg,church,8
b/bathroom/sun_arghzhgikgeypjwk.jpg,home,14
g/golf_course/sun_asrmdkvzrcrhnymi.jpg,sport,21
s/shopfront/sun_ahuyvztclzlzeupi.jpg,shopping,19
h/house/sun_bjspxogupvmmeqwc.jpg,building,5
a/art_gallery/sun_bojjltjqwdeyzghv.jpg,art,1
b/boxing_ring/sun_azqjseqkmtewsqbo.jpg,sport,21
s/sandbar/sun_crghmtpkqsljhbxr.jpg,nature,15
i/ice_cream_parlor/sun_deqhhxwrkpqvlofw.jpg,cafe,6
s/swimming_pool/indoor/sun_amowdiwrghbmgkqk.jpg,sport,21
b/bistro/indoor/sun_apsqercehvarpxaq.jpg,cafe,6
s/shopfront/sun_btraqsfpiuexbuxa.jpg,shopping,19
l/living_room/sun_bcknvklojdvxwkop.jpg,home,14
b/bakery/shop/sun_aksutuviybabnjcg.jpg,shopping,19
f/formal_garden/sun_bqapsexypgjawqpw.jpg,garden,13
a/art_school/sun_agnmijvilovkxgfv.jpg,art,1
b/bedroom/sun_alijbuesmzngnesf.jpg,home,14
o/office_building/sun_aktpzwyxfwoxcyan.jpg,building,5
p/physics_laboratory/sun_bzgnktlmvljaawtx.jpg,science,17
a/alley/sun_asfaxmgfukugumcw.jpg,street,22
f/fairway/sun_blkabxwdzpdmkuvo.jpg,shipping,18
